exp,rw,procs,size,perf
BB,Write,4,64,1371.85
BB,Write,4,128,3621.385
BB,Write,4,256,4469.205
BB,Write,4,512,4877.9
BB,Write,4,1024,4903.29
BB,Write,8,64,2310.595
BB,Write,8,128,6270.11
BB,Write,8,256,6249.365
BB,Write,8,512,6986.68
BB,Write,8,1024,6873.615
BB,Write,16,64,5804.565
BB,Write,16,128,5242.33
BB,Write,16,256,5339.8
BB,Write,16,512,6394.97
BB,Write,16,1024,6639.305
BB,Write,32,64,4402.88
BB,Write,32,128,5012.99
BB,Write,32,256,6175.92
BB,Write,32,512,6520.755
BB,Write,32,1024,6590.885
BB,Write,64,64,5215.115
BB,Write,64,128,5883.72
BB,Write,64,256,6044.17
BB,Write,64,512,6642.155
BB,Write,64,1024,6755.92
BB,Write,128,64,8089.265
BB,Write,128,128,8712.925
BB,Write,128,256,9287.64
BB,Write,128,512,9634.035
BB,Write,128,1024,9944.045
No-BB,Write,4,64,794.2066667
No-BB,Write,4,128,1411.573333
No-BB,Write,4,256,1232.933333
No-BB,Write,4,512,1513.283333
No-BB,Write,4,1024,1661.87
No-BB,Write,8,64,1455.503333
No-BB,Write,8,128,1165.09
No-BB,Write,8,256,1953.536667
No-BB,Write,8,512,1602.23
No-BB,Write,8,1024,1610.143333
No-BB,Write,16,64,1279.33
No-BB,Write,16,128,1363.476667
No-BB,Write,16,256,1239.936667
No-BB,Write,16,512,1490.603333
No-BB,Write,16,1024,1643.966667
No-BB,Write,32,64,709.7666667
No-BB,Write,32,128,701.9366667
No-BB,Write,32,256,696.6233333
No-BB,Write,32,512,1036.906667
No-BB,Write,32,1024,1006.57
No-BB,Write,64,64,601.4133333
No-BB,Write,64,128,586.6833333
No-BB,Write,64,256,958.3333333
No-BB,Write,64,512,956.82
No-BB,Write,64,1024,738.7433333
No-BB,Write,128,64,1016.856667
No-BB,Write,128,128,1724.313333
No-BB,Write,128,256,1880.06
No-BB,Write,128,512,1739.28
No-BB,Write,128,1024,1903.4475
BB,Read,4,64,1385.07
BB,Read,4,128,4285.035
BB,Read,4,256,2914.67
BB,Read,4,512,3948.6
BB,Read,4,1024,5592.775
BB,Read,8,64,2012.515
BB,Read,8,128,4775.995
BB,Read,8,256,5721.97
BB,Read,8,512,6263.53
BB,Read,8,1024,7273.715
BB,Read,16,64,4912.15
BB,Read,16,128,6365.21
BB,Read,16,256,7700.57
BB,Read,16,512,6795.37
BB,Read,16,1024,8069.105
BB,Read,32,64,4884.275
BB,Read,32,128,6897.565
BB,Read,32,256,6335.82
BB,Read,32,512,7820.005
BB,Read,32,1024,8105.92
BB,Read,64,64,6197.94
BB,Read,64,128,6870.77
BB,Read,64,256,7780.62
BB,Read,64,512,7990.96
BB,Read,64,1024,8032.725
BB,Read,128,64,9566.915
BB,Read,128,128,11329.285
BB,Read,128,256,12157.41
BB,Read,128,512,12639.8
BB,Read,128,1024,13160.305
No-BB,Read,4,64,780.52
No-BB,Read,4,128,980.9533333
No-BB,Read,4,256,1201.203333
No-BB,Read,4,512,2088.603333
No-BB,Read,4,1024,2002.216667
No-BB,Read,8,64,858.545
No-BB,Read,8,128,1623.284333
No-BB,Read,8,256,2106.303333
No-BB,Read,8,512,1994.1
No-BB,Read,8,1024,2238.653333
No-BB,Read,16,64,1952.05
No-BB,Read,16,128,2376.876667
No-BB,Read,16,256,2507.943333
No-BB,Read,16,512,2486.806667
No-BB,Read,16,1024,2623.283333
No-BB,Read,32,64,2982.505
No-BB,Read,32,128,2219.833333
No-BB,Read,32,256,2184.033333
No-BB,Read,32,512,2604.25
No-BB,Read,32,1024,1794.883333
No-BB,Read,64,64,2480.34
No-BB,Read,64,128,2621.2
No-BB,Read,64,256,3223.85
No-BB,Read,64,512,3492.28
No-BB,Read,64,1024,3585.66
No-BB,Read,128,64,4106.25
No-BB,Read,128,128,5283.84
No-BB,Read,128,256,6038.86
No-BB,Read,128,512,6056.89
No-BB,Read,128,1024,6325.7675
